,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
60061,0,0,22,3,0,2,21,14,6,0,2,0,0,4,0,0,10,0,-1,-1,-1,0,12,0,11,19,1,0,1,0,2,39,51,5,29,5,69,52,22
60105,0,3,0,57,0,0,65,0,0,31,0,0,20,0,0,-1,-1,-1,3,46,63,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,43
60172,0,3,0,-1,-1,-1,0,0,0,31,37,0,20,0,0,55,10,0,3,31,0,0,0,0,-1,-1,-1,28,28,4,-1,-1,-1,100000005,-1,100000005,100000003,100000003,35
60226,0,3,0,0,0,69,0,57,0,31,0,0,20,0,13,55,10,0,-1,-1,-1,0,40,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,15
60389,0,0,34,0,22,0,7,54,0,0,29,0,21,0,0,0,10,65,0,60,0,0,11,11,-1,-1,-1,0,50,7,3,0,44,40,29,5,61,100000006,100000006
60497,0,3,0,57,58,0,0,0,0,-1,-1,-1,20,0,45,-1,-1,-1,3,46,63,0,0,0,-1,-1,-1,13,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,20
60740,0,0,22,0,0,2,0,0,6,0,2,0,0,0,0,0,10,0,0,0,0,0,12,0,11,0,0,54,1,11,2,9,51,5,29,0,22,10,22
60786,0,3,0,0,0,5,-1,-1,-1,31,0,0,20,0,0,-1,-1,-1,3,0,0,0,0,0,-1,-1,-1,0,28,4,5,6,1,100000005,-1,100000005,-1,-1,-1
60955,0,3,11,-1,-1,-1,0,0,1,31,0,0,20,0,7,55,10,0,3,5,30,-1,-1,-1,-1,-1,-1,0,28,4,-1,-1,-1,100000005,-1,100000005,100000003,100000003,23
61148,0,3,12,0,0,0,25,0,0,31,0,0,20,69,0,55,10,0,3,4,0,-1,-1,-1,-1,-1,-1,34,28,4,-1,-1,-1,100000005,-1,100000005,100000003,100000003,0
61207,0,3,11,30,0,0,0,0,0,31,0,0,20,0,7,55,10,12,3,0,0,0,0,61,-1,-1,-1,17,28,4,-1,-1,-1,100000005,-1,100000005,100000003,100000003,23
61255,0,3,0,0,0,0,0,18,0,31,0,78,-1,-1,-1,-1,-1,-1,3,34,2,0,31,0,-1,-1,-1,-1,-1,-1,49,6,1,100000005,-1,100000005,100000003,100000003,26
61340,0,3,11,0,0,0,0,0,0,-1,-1,-1,20,1,0,55,10,0,3,0,0,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
61688,-1,-1,-1,0,0,2,0,0,6,0,2,0,0,0,37,0,10,0,0,0,0,0,12,1,11,0,0,0,1,11,2,9,51,5,29,10,-1,-1,-1
61800,0,3,0,0,0,0,0,0,0,31,0,0,20,0,0,55,10,26,3,0,0,0,12,0,-1,-1,-1,50,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
61828,0,0,7,48,0,2,-1,-1,-1,0,2,0,0,0,0,0,10,0,0,0,0,-1,-1,-1,0,0,36,-1,-1,-1,-1,-1,-1,-1,-1,-1,51,0,22
61829,0,0,7,48,0,2,0,0,6,0,2,0,0,0,0,0,10,0,0,0,0,0,12,45,0,0,36,-1,-1,-1,-1,-1,-1,-1,-1,-1,51,0,22
61890,0,0,0,0,22,0,0,0,0,0,5,0,21,26,37,0,10,4,-1,-1,-1,0,0,11,-1,-1,-1,0,0,0,0,28,5,-1,-1,-1,-1,-1,-1
62069,0,3,0,0,0,0,48,0,0,31,10,0,20,0,0,55,10,72,3,0,0,0,0,76,-1,-1,-1,50,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,17
62148,0,0,22,0,0,2,0,0,6,0,2,0,25,0,0,0,10,8,72,0,0,0,12,34,11,0,0,0,1,8,2,20,51,-1,-1,-1,0,15,22
62190,0,0,22,0,0,2,0,0,6,0,2,0,0,0,0,100000005,-1,100000005,0,24,0,0,12,2,11,0,0,0,1,0,2,0,51,5,29,24,0,6,22
62203,-1,-1,-1,-1,-1,-1,0,0,0,31,0,0,20,47,0,55,10,0,3,46,63,0,0,0,-1,-1,-1,0,28,4,3,6,1,100000005,-1,100000005,100000003,100000003,0
62318,0,3,0,0,0,40,0,0,0,31,0,0,20,0,0,55,10,0,3,0,0,0,0,0,-1,-1,-1,24,28,4,0,6,1,-1,-1,-1,-1,-1,-1
62361,0,0,0,0,23,2,0,0,6,0,2,71,34,0,0,0,10,0,29,63,0,-1,-1,-1,3,31,0,-1,-1,-1,0,17,0,-1,-1,-1,-1,-1,-1
62496,0,3,0,57,0,0,0,0,2,31,0,0,20,0,0,55,10,0,-1,-1,-1,81,0,28,-1,-1,-1,-1,-1,-1,0,6,1,100000005,-1,100000005,100000003,100000003,0
62633,0,0,0,0,2,2,0,33,6,0,2,0,-1,-1,-1,0,10,0,29,16,0,0,12,2,4,8,0,2,1,0,100000003,100000003,0,5,29,0,67,0,22
62680,0,3,0,0,0,0,0,0,0,31,0,0,-1,-1,-1,55,10,54,3,0,0,0,0,0,-1,-1,-1,0,28,4,-1,-1,-1,100000005,-1,100000005,100000003,100000003,35
62700,-1,-1,-1,0,0,2,0,0,6,0,2,0,0,0,0,0,10,0,0,0,27,-1,-1,-1,-1,-1,-1,12,1,11,2,16,51,5,29,15,22,20,22
62778,0,0,22,0,0,2,19,0,6,30,2,0,-1,-1,-1,0,10,0,0,47,0,0,12,22,11,43,13,0,1,11,2,0,51,5,29,0,22,16,22
62845,0,0,22,0,0,2,0,30,6,0,2,34,0,0,0,0,10,0,0,0,0,0,12,0,11,0,13,0,1,11,2,5,51,5,29,0,-1,-1,-1
62988,0,0,22,-1,-1,-1,0,17,6,0,2,2,0,0,0,100000005,-1,100000005,0,0,0,0,12,0,11,0,0,0,1,0,2,55,51,5,29,0,59,6,22
63171,0,3,0,23,1,0,0,0,2,31,0,0,20,1,0,55,10,0,-1,-1,-1,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,-1,-1,-1
63187,-1,-1,-1,0,0,2,-1,-1,-1,0,2,0,0,4,0,0,10,36,42,13,54,0,12,0,11,19,0,-1,-1,-1,-1,-1,-1,5,29,3,69,0,22
63342,0,3,0,0,0,0,0,0,10,31,37,0,20,4,0,55,10,0,3,46,63,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
63514,0,3,0,57,0,0,0,0,0,-1,-1,-1,20,0,0,55,10,0,3,46,63,0,0,0,-1,-1,-1,0,28,4,-1,-1,-1,100000005,-1,100000005,100000003,100000003,0
63523,0,3,0,0,0,2,0,0,0,31,10,0,20,0,0,55,10,72,3,63,0,0,0,0,-1,-1,-1,-1,-1,-1,0,6,1,100000005,-1,100000005,100000003,100000003,17
63819,-1,-1,-1,7,0,0,79,0,12,0,0,0,0,0,13,0,10,0,-1,-1,-1,0,17,11,-1,-1,-1,25,0,0,38,0,14,0,29,18,21,0,33
64273,0,3,0,0,0,0,0,0,0,31,0,0,20,0,0,55,10,0,3,0,0,20,0,0,-1,-1,-1,0,28,4,42,6,1,100000005,-1,100000005,100000003,100000003,35
64311,0,0,22,-1,-1,-1,0,0,6,0,2,0,0,0,0,100000005,-1,100000005,-1,-1,-1,0,12,0,11,75,0,0,1,0,2,0,51,5,29,60,4,6,22
64361,0,0,0,-1,-1,-1,0,0,12,-1,-1,-1,0,8,13,0,10,0,-1,-1,-1,0,17,11,-1,-1,-1,0,49,0,22,4,14,1,29,0,100000003,100000003,6
64612,0,3,0,12,0,0,0,0,0,31,0,0,20,0,0,55,10,46,3,0,1,0,0,4,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,13
64693,0,3,0,0,0,0,0,0,0,31,0,0,20,1,0,55,10,0,3,37,0,0,0,0,-1,-1,-1,-1,-1,-1,0,6,1,100000005,-1,100000005,100000003,100000003,23
64931,0,3,0,0,0,0,0,0,0,31,0,0,-1,-1,-1,55,10,0,3,0,63,0,0,0,-1,-1,-1,0,28,4,-1,-1,-1,100000005,-1,100000005,100000003,100000003,6
64996,0,3,0,0,0,0,0,0,0,31,37,0,20,0,0,55,10,0,3,0,0,0,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100000003,100000003,35
65097,0,3,0,0,0,0,68,0,0,31,0,0,20,1,0,55,10,0,3,0,0,0,0,32,-1,-1,-1,-1,-1,-1,18,6,1,100000005,-1,100000005,100000003,100000003,3
65233,0,0,0,48,0,2,0,0,6,-1,-1,-1,0,26,0,0,10,0,0,0,17,0,12,0,22,0,36,24,1,46,0,0,17,-1,-1,-1,-1,-1,-1
65302,0,3,0,0,0,0,0,0,0,31,0,0,20,0,0,55,10,0,3,46,63,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
65307,-1,-1,-1,0,0,2,0,0,6,-1,-1,-1,0,0,0,0,10,0,0,22,27,41,12,42,-1,-1,-1,12,1,11,2,0,51,5,29,15,22,20,22
65399,0,3,0,57,0,0,0,0,0,31,0,0,20,42,0,55,10,0,3,46,63,27,0,0,-1,-1,-1,-1,-1,-1,0,6,1,100000005,-1,100000005,-1,-1,-1
65453,0,3,0,0,0,59,0,0,0,31,0,0,20,0,0,55,10,0,3,46,63,0,0,0,-1,-1,-1,-1,-1,-1,0,6,1,100000005,-1,100000005,100000003,100000003,0
65498,0,3,0,-1,-1,-1,2,0,0,31,0,0,20,1,0,55,10,0,3,0,0,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,44
65751,0,0,0,7,0,0,79,0,12,0,0,0,94,0,13,0,10,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,100000006,100000006,4,0,14,-1,-1,-1,-1,-1,-1
65775,0,0,0,0,0,2,0,0,6,10,2,0,0,2,0,0,10,1,29,0,0,0,12,0,-1,-1,-1,0,1,0,-1,-1,-1,5,29,0,28,50,22
65797,0,3,0,57,0,0,0,0,0,31,20,0,20,0,0,55,10,0,3,46,63,0,0,65,-1,-1,-1,26,28,4,0,6,1,-1,-1,-1,100000003,100000003,0
65869,0,3,0,0,0,0,0,0,0,31,0,0,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,35
66068,0,3,0,0,0,0,17,0,0,31,0,0,20,0,0,55,10,0,3,46,63,0,0,0,-1,-1,-1,-1,-1,-1,0,6,1,100000005,-1,100000005,100000003,100000003,23
66525,0,3,0,57,58,0,0,0,0,31,0,0,20,0,0,55,10,0,3,46,63,4,0,0,-1,-1,-1,-1,-1,-1,7,6,1,100000005,-1,100000005,100000003,100000003,1
66537,0,3,0,0,0,0,0,0,0,31,0,0,20,1,0,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,28,4,12,6,1,100000005,-1,100000005,-1,-1,-1
66717,0,0,0,0,22,0,0,0,0,0,90,0,21,0,42,0,10,0,0,0,3,0,0,11,-1,-1,-1,-1,-1,-1,6,48,0,40,29,0,1,19,0
66730,0,3,0,57,0,0,-1,-1,-1,31,0,10,20,0,0,-1,-1,-1,3,46,63,0,0,8,-1,-1,-1,-1,-1,-1,35,6,1,100000005,-1,100000005,100000003,100000003,0
67045,0,0,34,0,22,0,0,0,0,18,29,2,21,0,0,-1,-1,-1,0,60,0,-1,-1,-1,-1,-1,-1,100000005,-1,100000005,-1,-1,-1,-1,-1,-1,0,100000006,100000006
67198,0,3,0,0,0,0,0,0,0,31,0,0,-1,-1,-1,55,10,0,3,0,0,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,35
67280,0,3,0,0,1,0,0,0,0,31,0,0,20,1,0,55,10,0,3,4,0,0,80,17,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
67388,0,3,11,1,0,0,0,0,0,31,0,0,20,0,0,55,10,0,3,0,0,0,14,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
67411,0,3,53,-1,-1,-1,-1,-1,-1,31,0,0,-1,-1,-1,0,10,0,3,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,48,1,100000005,-1,100000005,100000003,100000003,10
67463,0,0,22,0,0,2,0,0,6,0,2,0,0,0,0,100000005,-1,100000005,0,0,0,-1,-1,-1,11,0,0,22,1,0,2,6,51,5,29,5,0,0,22
67520,0,0,22,27,0,2,0,0,6,0,2,0,-1,-1,-1,100000005,-1,100000005,0,0,29,0,12,0,11,0,0,0,1,0,2,0,51,5,29,0,0,0,22
67631,0,3,0,57,0,0,0,0,0,31,0,0,20,0,0,-1,-1,-1,3,46,63,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,68
67674,-1,-1,-1,46,0,2,0,0,6,0,2,0,0,0,0,-1,-1,-1,0,0,27,63,12,33,-1,-1,-1,0,1,11,2,0,51,5,29,15,-1,-1,-1
67963,0,3,0,-1,-1,-1,0,0,0,31,0,0,20,0,0,55,10,0,-1,-1,-1,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,38
67988,0,0,22,0,23,2,0,0,6,0,2,0,0,0,0,100000005,-1,100000005,-1,-1,-1,0,12,0,11,0,0,0,1,0,2,0,51,5,29,0,-1,-1,-1
68011,0,3,0,57,0,0,0,0,0,31,0,0,20,0,0,55,10,0,-1,-1,-1,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,-1,-1,-1
68103,0,0,0,16,22,0,7,0,0,0,11,7,21,0,0,-1,-1,-1,0,10,0,0,0,11,-1,-1,-1,50,2,9,0,28,0,100000005,-1,100000005,-1,-1,-1
68286,-1,-1,-1,0,0,0,0,0,0,31,0,1,20,0,13,55,10,0,3,26,1,0,0,9,-1,-1,-1,0,28,4,-1,-1,-1,100000005,-1,100000005,-1,-1,-1
68525,0,3,0,0,0,0,0,0,0,31,37,32,20,0,54,55,10,0,-1,-1,-1,0,0,13,-1,-1,-1,0,28,4,-1,-1,-1,100000005,-1,100000005,100000003,100000003,35
68553,0,3,0,0,0,0,0,0,0,31,37,0,20,0,0,55,10,0,3,0,0,0,0,5,-1,-1,-1,0,28,4,-1,-1,-1,100000005,-1,100000005,-1,-1,-1
68659,0,12,0,7,15,0,0,0,10,0,0,0,0,30,13,2,10,0,19,72,0,0,17,11,-1,-1,-1,-1,-1,-1,19,43,14,-1,-1,-1,59,0,22
68829,0,0,0,7,0,8,0,0,0,0,0,0,0,0,13,1,10,3,0,60,0,0,17,11,-1,-1,-1,0,9,0,25,25,14,-1,-1,-1,15,1,29
68841,0,3,11,0,0,1,0,0,0,31,0,4,20,1,0,55,10,0,3,0,0,67,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,1
69123,0,0,0,-1,-1,-1,0,0,6,21,2,0,0,0,0,0,10,0,29,16,0,-1,-1,-1,4,0,0,2,1,0,100000003,100000003,0,5,29,0,67,4,22
69288,0,0,0,0,0,2,0,0,6,-1,-1,-1,0,0,0,43,10,0,29,0,0,0,12,18,0,0,0,0,1,27,-1,-1,-1,5,29,50,100000003,100000003,22
69418,-1,-1,-1,0,0,7,0,0,0,-1,-1,-1,20,0,0,55,10,0,3,0,63,0,0,0,-1,-1,-1,0,28,4,8,6,1,100000005,-1,100000005,100000003,100000003,0
69447,0,3,0,-1,-1,-1,6,0,0,31,0,0,20,1,0,55,10,45,3,0,0,-1,-1,-1,-1,-1,-1,43,28,4,0,6,1,100000005,-1,100000005,-1,-1,-1
69471,0,3,0,0,23,0,0,0,0,31,0,0,20,1,12,-1,-1,-1,3,37,0,21,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,23
69476,0,3,0,0,0,5,-1,-1,-1,-1,-1,-1,20,0,0,55,10,0,3,0,0,0,0,0,-1,-1,-1,8,28,4,-1,-1,-1,100000005,-1,100000005,100000003,100000003,22
70202,0,3,0,0,0,0,0,0,0,31,0,0,-1,-1,-1,55,10,5,3,0,63,0,0,0,-1,-1,-1,0,28,4,3,6,1,-1,-1,-1,-1,-1,-1
70206,0,3,0,57,58,0,0,0,0,31,0,0,20,0,0,-1,-1,-1,3,46,63,-1,-1,-1,-1,-1,-1,0,28,4,0,6,1,-1,-1,-1,100000003,100000003,17
70210,0,3,0,0,0,0,0,0,0,31,52,0,20,100000006,100000006,-1,-1,-1,3,0,63,35,0,0,-1,-1,-1,0,28,4,0,6,1,-1,-1,-1,100000003,100000003,4
70233,0,0,22,3,0,2,0,0,6,0,2,0,0,4,0,0,10,0,0,0,0,0,12,22,11,19,10,0,1,0,2,39,51,5,29,0,69,11,22
70317,0,0,22,0,0,2,0,0,6,0,2,70,0,0,0,0,10,0,0,32,0,0,12,0,11,0,13,0,1,11,-1,-1,-1,5,29,0,22,0,22
70318,0,3,0,57,0,0,0,0,0,31,0,0,20,42,0,55,10,0,3,46,63,0,0,9,-1,-1,-1,0,28,4,-1,-1,-1,100000005,-1,100000005,100000003,100000003,2
70386,0,3,0,0,0,0,0,0,0,31,37,0,20,0,0,55,10,14,-1,-1,-1,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,35
70437,0,0,22,0,0,2,-1,-1,-1,0,2,0,0,0,0,100000005,-1,100000005,0,0,0,0,12,0,-1,-1,-1,0,1,68,2,0,51,-1,-1,-1,1,0,22
70468,-1,-1,-1,0,0,2,0,0,6,0,2,0,0,0,0,0,10,0,-1,-1,-1,0,12,0,11,0,0,-1,-1,-1,2,9,51,5,29,12,22,0,22
70510,0,1,22,0,0,2,0,0,6,0,2,0,0,0,0,0,10,0,0,0,0,0,12,1,11,0,10,18,1,11,-1,-1,-1,5,29,10,22,0,22
70552,0,0,0,7,0,6,0,0,12,-1,-1,-1,0,20,13,34,10,0,-1,-1,-1,2,17,11,-1,-1,-1,6,0,44,26,10,14,0,29,0,-1,-1,-1
70605,0,3,0,57,58,0,0,0,0,31,0,0,20,44,0,55,10,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,28,4,51,6,1,100000005,-1,100000005,100000003,100000003,5
70668,0,0,22,0,0,2,0,0,6,0,2,0,25,6,0,-1,-1,-1,0,0,49,0,12,0,11,0,0,0,1,24,2,0,51,5,29,21,0,34,22
70818,0,3,0,0,0,59,0,0,0,-1,-1,-1,-1,-1,-1,55,10,0,3,46,63,7,2,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
70894,0,3,0,0,0,0,0,0,25,31,0,0,-1,-1,-1,55,10,0,3,46,63,0,0,0,-1,-1,-1,1,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
71072,-1,-1,-1,0,0,0,0,0,0,31,0,0,20,0,0,-1,-1,-1,3,0,4,0,0,0,-1,-1,-1,53,28,4,33,6,1,100000005,-1,100000005,100000003,100000003,0
71321,0,3,0,0,0,0,0,0,0,31,0,0,20,0,0,55,10,0,3,67,0,0,0,0,-1,-1,-1,0,28,4,6,6,1,100000005,-1,100000005,100000003,100000003,56
71374,-1,-1,-1,2,0,0,0,0,0,31,0,0,-1,-1,-1,55,10,0,3,0,63,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100000003,100000003,0
71457,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,20,1,0,55,10,0,3,0,17,0,8,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,49
71600,0,0,22,0,0,2,0,0,6,0,2,0,0,0,0,100000005,-1,100000005,0,0,0,0,12,0,11,0,0,0,1,0,-1,-1,-1,5,29,65,0,0,22
71627,0,3,0,12,0,0,0,0,0,31,0,0,20,0,0,55,10,0,3,0,0,0,0,0,-1,-1,-1,0,28,4,46,6,1,-1,-1,-1,-1,-1,-1
71654,0,3,0,57,0,0,0,0,57,31,0,0,20,0,12,55,10,0,3,46,63,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,-1,-1,-1
71702,0,3,0,50,19,0,68,0,0,31,0,0,20,1,0,55,10,0,-1,-1,-1,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,3
71710,-1,-1,-1,57,0,0,0,0,0,31,0,0,-1,-1,-1,55,10,0,3,46,63,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
71927,0,3,0,-1,-1,-1,0,0,0,31,4,0,20,0,0,55,10,0,3,0,0,-1,-1,-1,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,-1,-1,-1
71954,0,3,38,0,0,0,0,0,12,31,0,0,-1,-1,-1,55,10,0,3,0,15,0,0,32,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,11
72012,0,3,0,0,0,0,8,0,0,31,37,0,20,0,0,55,10,17,3,0,0,9,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,35
72114,0,3,0,0,0,0,-1,-1,-1,31,0,0,20,1,0,55,10,0,3,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,6,1,100000005,-1,100000005,-1,-1,-1
72145,0,3,0,57,58,0,0,0,0,31,0,0,20,0,0,55,10,0,3,46,63,0,0,16,-1,-1,-1,1,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
72206,0,3,11,0,0,0,0,0,0,31,0,0,20,1,0,55,10,0,3,0,0,0,0,0,-1,-1,-1,0,28,4,-1,-1,-1,100000005,-1,100000005,100000003,100000003,1
72264,0,0,0,-1,-1,-1,13,0,0,0,0,0,-1,-1,-1,0,10,0,0,10,0,0,0,11,-1,-1,-1,0,2,25,-1,-1,-1,100000005,-1,100000005,-1,-1,-1
72324,0,3,0,-1,-1,-1,1,0,0,31,0,0,20,0,0,55,10,0,3,0,63,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
72417,0,3,0,12,0,0,0,0,0,-1,-1,-1,20,0,0,55,10,0,-1,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,46,6,1,100000005,-1,100000005,100000003,100000003,0
72626,0,3,0,57,58,0,0,0,0,31,0,17,20,0,0,55,10,0,3,46,63,0,0,16,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
72852,0,3,0,57,58,0,0,0,0,31,0,0,20,0,0,55,10,0,3,46,63,4,2,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,4
72915,0,3,0,0,18,0,0,0,0,31,16,0,20,1,0,55,10,0,3,71,0,0,0,21,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
73170,0,3,0,-1,-1,-1,0,0,6,31,0,0,20,0,0,55,10,0,3,46,63,31,0,0,-1,-1,-1,7,28,4,7,6,1,100000005,-1,100000005,100000003,100000003,22
73216,0,3,0,0,1,0,0,0,0,31,0,0,20,1,0,55,10,0,3,0,0,16,0,0,-1,-1,-1,0,28,4,70,6,1,100000005,-1,100000005,100000003,100000003,0
73397,-1,-1,-1,57,58,0,0,0,0,31,0,0,20,0,0,55,10,0,3,46,63,4,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,4
73590,-1,-1,-1,0,1,0,0,0,0,31,0,0,20,1,0,55,10,0,3,0,0,0,0,0,-1,-1,-1,-1,-1,-1,48,6,1,100000005,-1,100000005,100000003,100000003,8
73636,0,3,0,57,58,0,0,0,0,-1,-1,-1,20,0,0,55,10,0,3,46,63,4,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
73707,0,3,0,12,0,0,-1,-1,-1,31,0,0,20,0,0,55,10,0,3,85,0,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,42
73718,0,3,0,0,0,59,0,0,0,31,0,0,20,0,0,55,10,16,3,46,63,0,9,0,-1,-1,-1,-1,-1,-1,0,6,1,100000005,-1,100000005,100000003,100000003,0
73728,0,3,0,0,0,0,0,0,0,31,37,0,20,4,0,55,10,0,3,0,0,0,0,5,-1,-1,-1,1,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,35
73769,0,3,0,57,58,0,0,0,0,31,0,0,20,0,0,55,10,0,3,46,63,0,0,0,-1,-1,-1,0,28,4,10,6,1,100000005,-1,100000005,100000003,100000003,5
73924,-1,-1,-1,0,28,2,0,0,6,-1,-1,-1,0,4,0,0,10,36,42,13,0,0,12,0,-1,-1,-1,0,1,0,2,39,51,5,29,0,69,3,22
73938,0,3,38,0,0,0,-1,-1,-1,31,0,0,-1,-1,-1,55,10,0,3,0,0,62,0,32,-1,-1,-1,0,28,4,2,6,1,100000005,-1,100000005,100000003,100000003,31
74074,0,3,38,0,0,0,0,0,0,31,0,1,20,29,0,55,10,0,3,42,0,62,0,32,-1,-1,-1,0,28,4,2,6,1,100000005,-1,100000005,100000003,100000003,31
74220,0,3,0,-1,-1,-1,-1,-1,-1,31,37,0,20,0,0,55,10,0,3,0,0,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,-1,-1,-1
74355,0,0,22,0,0,2,0,0,6,-1,-1,-1,-1,-1,-1,0,10,0,0,0,0,0,12,1,-1,-1,-1,-1,-1,-1,2,9,51,5,29,10,22,0,22
74437,0,3,0,48,0,0,-1,-1,-1,31,0,0,-1,-1,-1,55,10,0,3,46,63,0,0,0,-1,-1,-1,0,28,4,33,6,1,100000005,-1,100000005,-1,-1,-1
74448,0,3,53,0,0,0,-1,-1,-1,31,0,0,-1,-1,-1,-1,-1,-1,3,0,0,0,0,53,-1,-1,-1,0,21,4,4,48,1,100000005,-1,100000005,100000003,100000003,10
74716,0,3,0,0,0,59,-1,-1,-1,31,0,0,20,62,0,55,10,0,-1,-1,-1,0,2,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
74759,0,0,22,0,0,2,0,0,6,0,2,0,0,0,0,0,10,0,-1,-1,-1,0,12,0,11,0,23,0,1,11,2,9,51,5,29,0,22,0,22
74842,0,3,0,0,17,0,0,0,0,31,15,0,-1,-1,-1,55,10,0,3,0,0,-1,-1,-1,-1,-1,-1,0,28,4,-1,-1,-1,100000005,-1,100000005,-1,-1,-1
74998,0,0,84,0,0,2,0,0,6,0,2,0,0,0,0,35,10,0,29,64,52,8,12,16,0,0,22,75,1,0,12,45,21,-1,-1,-1,-1,-1,-1
75063,0,3,0,-1,-1,-1,0,0,0,31,0,0,20,0,0,55,10,0,3,46,63,-1,-1,-1,-1,-1,-1,21,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
75234,0,0,22,0,0,2,0,0,6,0,2,0,0,0,3,100000005,-1,100000005,0,75,0,-1,-1,-1,11,0,0,0,1,52,2,0,51,5,29,0,0,6,22
75252,0,3,0,-1,-1,-1,0,0,0,31,100000006,100000006,20,0,0,55,10,0,-1,-1,-1,0,0,19,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,-1,-1,-1
75291,0,3,0,0,1,0,0,13,0,31,0,0,-1,-1,-1,55,10,0,3,0,0,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,85
75419,0,3,11,0,0,0,0,0,0,31,0,20,20,1,0,55,10,0,3,0,12,0,0,55,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
75570,0,3,0,2,0,0,-1,-1,-1,31,0,0,20,95,0,55,10,0,3,0,63,-1,-1,-1,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
